Filtered_X,Filtered_Y,Filtered_Z
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.217,-4321159.76,3839089.668
-2677823.043332449,-4321159.386089437,3839089.428820846
-2677822.9769973475,-4321159.24326831,3839089.337462539
-2677822.9516595933,-4321159.188715494,3839089.302566771
-2677822.9419814325,-4321159.167878173,3839089.2892377735
-2677822.938284704,-4321159.159919024,3839089.2841465496
-2677822.9368726793,-4321159.156878901,3839089.282201875
-2677822.936333334,-4321159.1557176765,3839089.2814590754
-2677822.9361273223,-4321159.155274129,3839089.2811753512
-2677822.936048633,-4321159.155104708,3839089.2810669784
-2677822.9360185764,-4321159.155039995,3839089.2810255834
-2677822.9360070955,-4321159.155015277,3839089.281009772
-2677822.9360027104,-4321159.155005835,3839089.2810037327
-2677822.9360010354,-4321159.155002229,3839089.281001426
-2677822.9360003956,-4321159.1550008515,3839089.281000545
-2677822.936000151,-4321159.155000325,3839089.281000208
-2677822.936000058,-4321159.155000124,3839089.2810000796
-2677822.936000022,-4321159.155000048,3839089.28100003
-2677822.9360000086,-4321159.155000018,3839089.2810000116
-2677822.9360000035,-4321159.155000007,3839089.2810000046
-2677822.9360000016,-4321159.155000003,3839089.281000002
-2677822.9360000007,-4321159.155000001,3839089.281000001
-2677822.936,-4321159.155,3839089.2810000004
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.936,-4321159.155,3839089.281
-2677822.70670939,-4321158.8713224,3839088.9361370346
-2677822.6191281704,-4321158.762967198,3839088.804411103
-2677822.5856751213,-4321158.721579194,3839088.7540962743
-2677822.5728971935,-4321158.705770383,3839088.73487772
-2677822.5680164592,-4321158.699731954,3839088.7275368855
-2677822.5661521847,-4321158.69742548,3839088.7247329364
-2677822.5654400955,-4321158.696544485,3839088.723661923
